"id","phase","Time","group","y1","y2","y3"
160004,"phase3",32,"group2",101.337698757342,110.279664023793,103.116589526381
160004,"phase3",33,"group2",122.802741043055,113.802119004742,93.628092671125
160004,"phase3",34,"group2",102.117381814229,101.103381639376,103.922527171814
160004,"phase3",35,"group2",124.262125612249,127.277381836303,113.90087180965
160004,"phase3",36,"group2",106.313086926849,102.459993062265,112.993027550106
160004,"phase3",37,"group2",109.063422784886,102.31497014693,101.906720277687
160004,"phase3",38,"group2",126.661555533336,106.930777244331,104.025285969898
160004,"phase3",39,"group2",103.677628306768,111.371091452887,104.341950261738
160005,"phase1",0,"group2",96.0488573569575,95.6277096730129,99.6312791867677
160005,"phase1",1,"group2",78.6492273511566,116.86505480752,96.5500682880503
160005,"phase1",2,"group2",89.5595211028872,101.562844891393,102.201224492382
160005,"phase1",3,"group2",81.4699205795554,109.633266700464,101.4765047597
160005,"phase1",4,"group2",83.9517980233884,81.6736249474005,103.989015475475
160005,"phase1",5,"group2",92.4537743046869,84.2686485871061,104.351715318085
160005,"phase1",6,"group2",75.2021653634786,102.615126597131,97.3326266186807
160005,"phase1",7,"group2",62.7167892859669,98.3345457617913,85.9085639712596
160005,"phase1",8,"group2",85.2106377269163,124.991579181458,108.190171729019
160005,"phase1",9,"group2",60.6315302922176,113.013170809064,68.8444163854254
160005,"phase2",10,"group2",102.693799863588,114.701841793008,82.0019474188112
160005,"phase2",11,"group2",101.676310403735,85.4656405543999,87.0549568339414
160005,"phase2",12,"group2",93.2173532816058,104.398146110432,96.5961461810081
160005,"phase2",13,"group2",117.706703067764,88.6501748134189,108.185348867154
160005,"phase2",14,"group2",87.0213697305595,75.1154572257849,110.126984973293
160005,"phase2",15,"group2",100.321596728321,92.7645294708989,97.7997347994314
160005,"phase2",16,"group2",118.104226900359,101.064680164316,101.731281554664
160005,"phase2",17,"group2",89.4682105618327,98.757575645736,124.649407722908
160005,"phase2",18,"group2",94.5049114495023,88.2549968338358,96.760966970607
160005,"phase2",19,"group2",93.7486093596839,92.0336906980117,106.481817552117
160005,"phase2",20,"group2",75.2394405009666,92.3063284800756,108.391571508505
160005,"phase2",21,"group2",91.0961447111384,87.9410866849014,103.295240079033
160005,"phase2",22,"group2",102.943421123446,102.987446061746,109.135298788778
160005,"phase2",23,"group2",104.133891961404,78.8863164062117,106.35218101008
160005,"phase2",24,"group2",101.945139534383,102.985800591567,117.101095924024
160005,"phase2",25,"group2",98.3772654496227,73.6835895749609,103.659701435573
160005,"phase2",26,"group2",121.054420272697,83.6982167307659,97.8261212599696
160005,"phase2",27,"group2",100.202235794455,85.5509301819741,85.6980681546362
160005,"phase2",28,"group2",104.381420945292,82.8849011975444,80.9074276576215
160005,"phase2",29,"group2",104.358879969902,68.4109637615422,116.39640630924
160005,"phase3",30,"group2",103.025526716443,86.7747569945034,97.7191850998432
160005,"phase3",31,"group2",102.33108156385,75.5601103332203,102.878061120071
160005,"phase3",32,"group2",115.644009555705,68.1904511659241,109.004383825025
160005,"phase3",33,"group2",89.3061571008261,56.7137398007889,121.071765331086
160005,"phase3",34,"group2",113.914291392346,82.2439651598333,97.3699229749103
160005,"phase3",35,"group2",89.7678838314241,83.5803937677534,90.8586733052074
160005,"phase3",36,"group2",100.51149884678,75.6738356795482,104.686853845654
160005,"phase3",37,"group2",120.723833495179,79.9864743259218,107.035570340599
160005,"phase3",38,"group2",78.6744596872928,75.5019940241032,113.029371378157
160005,"phase3",39,"group2",97.7136964432065,78.8655894951704,119.384498504874
160006,"phase1",0,"group2",68.2378375137486,102.025778421419,102.419931508502
160006,"phase1",1,"group2",74.9913843503236,79.2730502932061,79.4518597275997
160006,"phase1",2,"group2",63.7208096785398,93.3977458197737,108.539415917913
160006,"phase1",3,"group2",80.3259868825862,88.5140560323897,88.0764239092726
160006,"phase1",4,"group2",84.7223873824628,97.5207135061225,115.869139855153
160006,"phase1",5,"group2",68.08478610576,98.3153428700307,106.347166946944
160006,"phase1",6,"group2",74.2248583205884,70.9379027249148,111.896110678783
160006,"phase1",7,"group2",87.2840260654677,87.4425801471077,117.085523689871
160006,"phase1",8,"group2",79.445256658892,74.1256005907854,130.133436663834
160006,"phase1",9,"group2",88.4768027327365,71.7035459481315,92.0586572031204
160006,"phase2",10,"group2",92.6559207097964,118.465287166225,112.868360240409
160006,"phase2",11,"group2",99.1953354789646,107.69973478056,97.7947289089037
160006,"phase2",12,"group2",91.5892701579624,90.4146435774483,107.779287593023
160006,"phase2",13,"group2",86.1104431838983,115.556886507472,111.713750836346
160006,"phase2",14,"group2",100.552787303378,116.637395356769,124.553361871281
160006,"phase2",15,"group2",107.500296416114,105.540665253098,108.34145749063
160006,"phase2",16,"group2",85.7488948826082,104.148885066229,98.142867961039
160006,"phase2",17,"group2",83.3055305324017,87.3831234548363,88.5947011935518
160006,"phase2",18,"group2",113.29117726525,84.3872245284059,86.8271805730695
160006,"phase2",19,"group2",86.0956832794917,100.786647302924,83.235618416273
160006,"phase2",20,"group2",112.134840803364,103.400343774479,93.2225404127084
160006,"phase2",21,"group2",97.0934996145976,100.13206714292,106.308143647782
160006,"phase2",22,"group2",106.263786771862,108.658687799729,63.8767081438105
160006,"phase2",23,"group2",84.7241721471812,90.1404368527153,74.0398434160742
160006,"phase2",24,"group2",103.165070534016,89.6939079243787,100.29830018993
160006,"phase2",25,"group2",97.3268377072749,106.29802523998,97.8861412958137
160006,"phase2",26,"group2",103.713550062052,97.2968823904251,83.8236132515915
160006,"phase2",27,"group2",102.850926436261,94.3003907058433,88.6419641035348
160006,"phase2",28,"group2",109.221311690395,94.0239102119164,62.1448655061967
160006,"phase2",29,"group2",131.291673477917,114.953807930768,87.5559546794317
160006,"phase3",30,"group2",85.7533543417742,96.7771701129323,88.2559571847527
160006,"phase3",31,"group2",91.3987432573014,90.5742494015775,109.670170928495
160006,"phase3",32,"group2",103.547174939157,80.823831223353,95.9981798095544
160006,"phase3",33,"group2",93.3732867656786,96.9747220015897,112.027730980755
160006,"phase3",34,"group2",116.929729988661,86.6188336378658,97.7702708529519
160006,"phase3",35,"group2",114.161084660907,88.9911455405822,103.038059690663
160006,"phase3",36,"group2",125.819258602191,87.9471285326066,107.621640498665
160006,"phase3",37,"group2",124.56250377408,80.9134162573491,94.3970263901453
160006,"phase3",38,"group2",133.166269481953,93.3619916388034,96.1580308771882
160006,"phase3",39,"group2",129.287545923696,92.4153161075127,114.770714266454
160007,"phase1",0,"group2",115.931002628919,100.374012578376,88.4402326334937
160007,"phase1",1,"group2",111.147255503187,98.8549123548959,117.866410125065
160007,"phase1",2,"group2",122.452469208386,111.00724934963,113.072410706556
160007,"phase1",3,"group2",135.51100914115,99.2023148551742,115.076097685467
160007,"phase1",4,"group2",107.517113238915,101.577243611221,137.153412297807
160007,"phase1",5,"group2",113.595649284777,91.575236873675,137.886884316176
160007,"phase1",6,"group2",115.700347323433,103.90480161611,129.536235809963
160007,"phase1",7,"group2",128.828717152011,96.9535023101431,104.85318567924
160007,"phase1",8,"group2",115.489908300201,120.634143089061,125.069384514962
160007,"phase1",9,"group2",126.140139628166,88.0659357200107,136.759660804697
160007,"phase2",10,"group2",94.7068695702068,122.883998990819,109.949011699454
160007,"phase2",11,"group2",102.40581386544,109.429496353131,102.606812334306
160007,"phase2",12,"group2",89.3660409997738,106.67786315932,103.141649985458
160007,"phase2",13,"group2",98.9739605203968,104.849054297121,99.084369436667
160007,"phase2",14,"group2",112.005659995612,110.958796818066,107.340391687786
160007,"phase2",15,"group2",88.2222082037674,122.764963894239,95.9260003396369
160007,"phase2",16,"group2",97.2929598333411,121.100474115736,117.242592722838
160007,"phase2",17,"group2",92.5796899855663,123.972733987987,101.230057425486
160007,"phase2",18,"group2",101.017496587302,110.1274116871,124.5219833498
160007,"phase2",19,"group2",111.145732155635,128.00346939175,107.130679886048
160007,"phase2",20,"group2",125.437533198447,113.558027013764,110.883393950161
160007,"phase2",21,"group2",106.936707988155,143.270029159477,113.116211248545
160007,"phase2",22,"group2",107.053471335954,125.439280997053,123.961690366112
160007,"phase2",23,"group2",101.92907238037,113.916058384378,118.959004175655
160007,"phase2",24,"group2",117.354515592189,136.258418490446,83.9819911741336
160007,"phase2",25,"group2",114.741105727176,123.993204255834,93.5104953473847
160007,"phase2",26,"group2",108.575249797934,132.351574652145,73.3981314731803
160007,"phase2",27,"group2",111.342664534379,121.73412097266,83.9286972374324
160007,"phase2",28,"group2",121.283850059024,134.759779943333,93.3562444336257
160007,"phase2",29,"group2",126.735863291436,137.966251423539,107.864242328492
160007,"phase3",30,"group2",105.484961488797,96.0540761762562,123.761889241785
160007,"phase3",31,"group2",103.675641897475,85.6771425778884,125.558075639309
160007,"phase3",32,"group2",120.333094274763,79.803040130743,146.704381319574
160007,"phase3",33,"group2",123.484137176641,92.0124645360898,131.491580770663
160007,"phase3",34,"group2",105.412075149717,79.9107792833911,107.731991162283
160007,"phase3",35,"group2",119.075959482838,91.1318260170896,95.5443624465381
160007,"phase3",36,"group2",124.697499254917,81.5334560945883,111.350666225308
160007,"phase3",37,"group2",122.655029719556,83.6283776939922,98.7256041774376
160007,"phase3",38,"group2",117.657056662902,87.0380170655103,110.266150959522
160007,"phase3",39,"group2",129.933092831555,109.1421451104,84.1983808268441
160008,"phase1",0,"group2",85.2105823534538,90.4341428458158,104.936876072911
160008,"phase1",1,"group2",96.7147293945744,108.014023280347,110.492602310102
160008,"phase1",2,"group2",100.351896371372,117.120504215968,88.7098863420016
160008,"phase1",3,"group2",82.7002761380762,95.33541391438,112.641787721306
160008,"phase1",4,"group2",75.4416081783856,97.3278482667905,120.627521607722
160008,"phase1",5,"group2",67.7621450589966,119.238416557643,103.253937639595
160008,"phase1",6,"group2",81.509844025923,104.108455950104,96.5381998333855
160008,"phase1",7,"group2",89.1533499789247,103.589621673221,127.644633374563
160008,"phase1",8,"group2",74.651264966161,95.3765614410949,109.035558565715
160008,"phase1",9,"group2",96.2206994314496,93.3403926798715,108.825212564361
160008,"phase2",10,"group2",107.864898713495,110.129838524279,109.272030909833
160008,"phase2",11,"group2",103.789119962709,75.2611017450533,98.6250073963459
160008,"phase2",12,"group2",120.531159126027,75.5999776342443,123.969687726941
160008,"phase2",13,"group2",95.6474578938094,86.1320127626918,133.062203388618
160008,"phase2",14,"group2",115.128338733811,93.1998753236305,116.5935348697
160008,"phase2",15,"group2",112.829306073822,99.0039320430666,115.223978865138
160008,"phase2",16,"group2",111.242006699973,104.203923696128,98.797417888836
160008,"phase2",17,"group2",112.690003565282,98.6365907637663,104.834263952611
160008,"phase2",18,"group2",124.764405915921,85.6183747150167,120.640551812481
160008,"phase2",19,"group2",111.100548732772,99.1573619512498,109.285615500227
160008,"phase2",20,"group2",111.403382561391,104.215468956367,105.349125723909
160008,"phase2",21,"group2",118.140499441828,99.8176219948066,107.292008960616
160008,"phase2",22,"group2",111.478454555645,98.0898670857609,118.709186492003
160008,"phase2",23,"group2",105.026058968007,93.3694426304713,118.232828542726
160008,"phase2",24,"group2",97.5978451535095,118.782029176808,110.565719471816
160008,"phase2",25,"group2",89.4354213390254,102.638767185105,124.360508529507
160008,"phase2",26,"group2",106.04809695626,81.0993958914171,103.070563730893
160008,"phase2",27,"group2",84.8047740104434,102.287318462033,101.431908017499
160008,"phase2",28,"group2",103.236485928398,100.337645001941,106.197793937262
160008,"phase2",29,"group2",110.835087404164,110.025820334094,108.0429361787
160008,"phase3",30,"group2",84.4890347033591,76.6624798711432,90.4241306162335
160008,"phase3",31,"group2",92.3380456256013,106.855046986016,84.2896427475143
160008,"phase3",32,"group2",75.5180404489122,102.023009697011,81.4553490892987
160008,"phase3",33,"group2",75.6405877809789,81.1524325429941,84.3728492993883
160008,"phase3",34,"group2",61.2185120321629,92.7777069537855,71.2027687184028
160008,"phase3",35,"group2",56.5351312122421,102.534793090251,96.0241636395706
160008,"phase3",36,"group2",56.7857043373274,119.545811623274,78.605074592539
160008,"phase3",37,"group2",63.6334034545651,90.7169427479175,82.3393955096382
160008,"phase3",38,"group2",69.2930783105913,100.392086841324,87.3329780182667
160008,"phase3",39,"group2",74.4904415363608,94.9233224985353,101.658896749167
160009,"phase1",0,"group2",92.9893132866012,94.6115659629599,85.277244328567
160009,"phase1",1,"group2",89.1832986044207,110.976705535188,95.0829465010189
160009,"phase1",2,"group2",93.4128563047552,94.0639823469366,98.8832600101267
160009,"phase1",3,"group2",74.5532919054571,83.923105736906,80.9718731290408
160009,"phase1",4,"group2",89.3666692330024,102.706430200927,90.6103039471237
160009,"phase1",5,"group2",103.076899691306,107.439926509682,70.835456779318
160009,"phase1",6,"group2",81.3730389348569,99.674255002706,55.2267176908101
160009,"phase1",7,"group2",71.7475346130092,97.2113777027259,86.4430408224289
160009,"phase1",8,"group2",89.0777652214698,111.471393342601,89.4635130432267
160009,"phase1",9,"group2",73.8975085189151,115.131879102427,74.402660144297
160009,"phase2",10,"group2",62.4049759348313,101.160600284588,118.330141879752
160009,"phase2",11,"group2",84.2216460444835,113.432056725166,100.149058578525
160009,"phase2",12,"group2",60.5446562402894,107.954796078816,103.985540573008
160009,"phase2",13,"group2",83.338834754165,139.620007334025,114.338692965077
160009,"phase2",14,"group2",84.6282575935578,131.935271609266,118.993099946995
160009,"phase2",15,"group2",95.9414233481068,118.205196555407,115.250441698807
160009,"phase2",16,"group2",101.564788991904,106.145598265224,112.515171599773
160009,"phase2",17,"group2",89.8364932870144,126.984338691613,110.087977304939
160009,"phase2",18,"group2",100.246272912565,103.498352388823,110.308448780722
160009,"phase2",19,"group2",99.9262538751933,111.808791235126,114.198200437567
160009,"phase2",20,"group2",84.1200902682834,101.782266352139,112.883918854132
160009,"phase2",21,"group2",63.5574383689586,106.015421806092,127.499076874516
160009,"phase2",22,"group2",90.0970705971557,111.736391762618,109.913266476801
160009,"phase2",23,"group2",76.6785766380976,119.417033405676,113.606795350019
160009,"phase2",24,"group2",70.7432584321813,126.593367798863,124.43623162883
160009,"phase2",25,"group2",78.7601570396369,124.098886993035,108.655393623244
160009,"phase2",26,"group2",91.7091459186221,124.104297099679,112.171396528038
160009,"phase2",27,"group2",77.7207520088321,101.636931058559,137.212078173341
160009,"phase2",28,"group2",92.99646499368,111.180930005472,106.680030085734
160009,"phase2",29,"group2",76.833185384794,124.918276347151,96.7256969685972
160009,"phase3",30,"group2",78.0740507526075,102.023607564642,92.8824365736592
160009,"phase3",31,"group2",78.9110845802492,102.709423198043,96.4528878285023
160009,"phase3",32,"group2",82.7943551347206,105.928863274601,83.579643731437
160009,"phase3",33,"group2",84.9425845074145,89.196580098126,79.80556685915
160009,"phase3",34,"group2",104.225043699657,102.018158414132,92.5010874817102
160009,"phase3",35,"group2",83.4112598333811,104.03776400112,93.4698453121752
160009,"phase3",36,"group2",81.0404437979529,83.8213288073226,92.0473739503503
160009,"phase3",37,"group2",94.8652930860217,97.5357202965285,112.89411576187
160009,"phase3",38,"group2",94.787179901971,76.8429819913307,101.213568925324
160009,"phase3",39,"group2",95.1552298269497,69.4408110242722,106.502890497572
160010,"phase1",0,"group2",77.9337309516138,92.7687917046194,104.723070492835
160010,"phase1",1,"group2",106.647903516958,94.0549715946652,84.5391352938238
160010,"phase1",2,"group2",92.8681502228893,110.397152861889,99.1319436122134
160010,"phase1",3,"group2",86.5268517832009,87.2449241847738,112.778535489541
160010,"phase1",4,"group2",100.784177207678,92.1037394317574,111.836273971663
160010,"phase1",5,"group2",68.0025451462055,71.006411391869,103.27260186164
160010,"phase1",6,"group2",76.1904935751782,59.6547352563212,116.009280249047
160010,"phase1",7,"group2",67.866023017531,54.8682374018752,126.179778246174
160010,"phase1",8,"group2",89.449068963938,57.321001796049,134.885733331294
160010,"phase1",9,"group2",82.6025418556313,76.7219896138435,120.345835846633
160010,"phase2",10,"group2",122.83260490938,87.4721870053065,107.705160590085
160010,"phase2",11,"group2",101.336680038004,70.9702695769961,104.626749926204
160010,"phase2",12,"group2",100.785863267832,74.5476293216172,86.4169676866733
160010,"phase2",13,"group2",95.4395672019823,75.7814282407298,109.143651083562
160010,"phase2",14,"group2",103.176398338505,78.2615806159368,96.0095733985956
160010,"phase2",15,"group2",83.7102973776883,81.8631574499611,105.169074325901
160010,"phase2",16,"group2",96.6899657536776,71.1621461250587,79.3103270308241
160010,"phase2",17,"group2",93.40254472024,85.4880458596152,73.9906731826882
160010,"phase2",18,"group2",98.5309228210663,87.490587995815,94.1228406884673
160010,"phase2",19,"group2",110.628630375289,93.8563664765105,96.7522369102971
160010,"phase2",20,"group2",120.920590093755,86.4897103074209,103.021632608033
160010,"phase2",21,"group2",108.364210447761,91.6768849806266,84.8020233707741
160010,"phase2",22,"group2",112.645735189906,92.0676094460664,76.3040145466905
160010,"phase2",23,"group2",118.392992522785,87.2436121156092,80.0951816256096
160010,"phase2",24,"group2",102.404776947005,95.9995976371458,82.1015507778011
160010,"phase2",25,"group2",95.0408932580421,98.8202119674188,102.238574994052
160010,"phase2",26,"group2",96.5414722317114,96.2795490634785,80.1577820506758
160010,"phase2",27,"group2",101.63747580784,87.0942945546525,99.0865943191474
160010,"phase2",28,"group2",100.991231343437,93.1314295788238,79.378457707154
160010,"phase2",29,"group2",100.662064396566,88.1446322541153,79.3304163717675
160010,"phase3",30,"group2",116.428450539773,125.7563180311,108.893621190104
160010,"phase3",31,"group2",109.251747208638,119.222217890103,104.243311492059
160010,"phase3",32,"group2",125.919959081462,102.940585749087,105.364049813852
160010,"phase3",33,"group2",131.790358808757,115.036061953663,98.8560937269052
160010,"phase3",34,"group2",112.349816073676,106.33354958545,92.2900477700792
160010,"phase3",35,"group2",138.580250247136,107.410935427728,100.408618935832
160010,"phase3",36,"group2",111.754283183831,101.437817622117,98.7837144983539
160010,"phase3",37,"group2",106.707585199309,104.178133746955,91.8043035025287
160010,"phase3",38,"group2",110.928071649168,121.968007195614,81.7951772633677
160010,"phase3",39,"group2",112.775381336297,116.472827962736,76.5756201122276
160011,"phase1",0,"group2",81.0168772859724,88.0298253036673,89.9867802219641
160011,"phase1",1,"group2",88.7859980980572,103.776638788627,96.9471359441984
160011,"phase1",2,"group2",114.433828345299,87.4207257037725,97.0758824142274
160011,"phase1",3,"group2",103.751979221802,101.243878147216,95.151408229984
160011,"phase1",4,"group2",110.791318109006,108.813038105045,91.6784363475939
160011,"phase1",5,"group2",95.2547508721042,91.1864060903701,87.1884619706016
160011,"phase1",6,"group2",107.878464864128,77.958755370356,84.4863078404554
160011,"phase1",7,"group2",114.375632505262,48.1574969094003,104.482936902622
160011,"phase1",8,"group2",112.204499687253,80.3608379537503,103.592262135104
160011,"phase1",9,"group2",121.464803789438,88.5559726057947,95.1248623501884
160011,"phase2",10,"group2",105.110032692898,100.811182557202,79.4063608100526
160011,"phase2",11,"group2",76.0131330426547,106.916712251132,101.458042839305
160011,"phase2",12,"group2",96.7296091323304,104.844252516622,104.286246467271
160011,"phase2",13,"group2",113.911928701215,106.269894451458,109.649737836378
160011,"phase2",14,"group2",103.424304255939,113.844626235887,116.574605517119
160011,"phase2",15,"group2",108.38233700269,93.854617268044,125.389908722485
160011,"phase2",16,"group2",100.813534928316,102.527124280036,112.07067652647
160011,"phase2",17,"group2",89.5378001479629,98.270215859229,133.096049165097
160011,"phase2",18,"group2",112.299646924851,81.127556310778,111.806065201204
160011,"phase2",19,"group2",107.852393063791,79.6169554263459,101.144524624896
160011,"phase2",20,"group2",93.3826926529753,97.2644479871262,106.510451931384
160011,"phase2",21,"group2",83.081510380715,99.0633577365902,117.176298582443
160011,"phase2",22,"group2",101.941853850373,93.6249347133171,118.016519879863
160011,"phase2",23,"group2",86.8607839825406,96.6643148531178,108.246576911233
160011,"phase2",24,"group2",96.1954659045499,126.772634877061,114.426667007902
160011,"phase2",25,"group2",109.220176751547,112.167235253017,94.3027161650714
160011,"phase2",26,"group2",107.974411098651,94.2255502785228,102.523006850261
160011,"phase2",27,"group2",93.7942404788696,99.2880846734889,91.3468604492816
160011,"phase2",28,"group2",102.697401590329,100.465966592674,93.6678374484688
160011,"phase2",29,"group2",107.039951830752,83.8649041411666,101.382985000197
160011,"phase3",30,"group2",92.0075271532984,80.1487774077471,94.9660840025864
160011,"phase3",31,"group2",118.30366363833,85.9671178643904,89.7966468521983
160011,"phase3",32,"group2",89.4522248382741,104.327483913711,91.9960083446803
160011,"phase3",33,"group2",77.626441478716,94.8135828197484,97.0560541579942
160011,"phase3",34,"group2",96.1071778202545,108.813300911041,101.282921888028
160011,"phase3",35,"group2",91.0701452912749,118.977523779793,91.8975678699484
160011,"phase3",36,"group2",104.394476429842,105.111193618038,87.60347274366
160011,"phase3",37,"group2",95.5928418145761,105.613565527625,80.3183589194067
160011,"phase3",38,"group2",99.7128615561511,89.1927107064766,75.5721353551168
160011,"phase3",39,"group2",103.382393386346,95.054028836369,103.964639343396
160012,"phase1",0,"group2",92.9165767582407,105.861295970683,117.341715147932
160012,"phase1",1,"group2",64.3699415610831,96.5444365351204,104.528667069477
160012,"phase1",2,"group2",73.2093524919329,100.950566740278,94.4129046917674
160012,"phase1",3,"group2",95.3034998393185,92.9187564543428,79.9718272179621
160012,"phase1",4,"group2",118.194283098094,112.695945875732,96.8385894334281
160012,"phase1",5,"group2",95.2486675997108,119.419637102561,97.3029302927804
160012,"phase1",6,"group2",117.138025365018,100.551746497015,86.7637564045703
160012,"phase1",7,"group2",119.675103190172,133.94214515146,86.4065432779787
160012,"phase1",8,"group2",110.534047387353,120.080063756789,89.5052402648345
160012,"phase1",9,"group2",109.273820227595,113.678620506177,100.962876299804
160012,"phase2",10,"group2",95.8881096811026,112.795925177713,105.77900372392
160012,"phase2",11,"group2",107.250004882168,96.2912182485705,109.576335035253
160012,"phase2",12,"group2",121.522486653984,96.4817037024926,87.0992877171052
160012,"phase2",13,"group2",109.670164857609,105.24251318238,87.1952356897272
160012,"phase2",14,"group2",109.125219653078,91.1841867144438,95.3785781418847
160012,"phase2",15,"group2",110.667760018714,100.980189463644,99.7324977120776
160012,"phase2",16,"group2",127.193591298325,78.893947851378,107.648417111945
160012,"phase2",17,"group2",112.004469834148,91.437168251598,116.178650427575
160012,"phase2",18,"group2",104.484349987918,84.8246523167618,92.2581533211813
160012,"phase2",19,"group2",119.441705155938,82.7820177196608,96.9127420795308
160012,"phase2",20,"group2",124.761327097373,93.3982210575576,106.423685917015
160012,"phase2",21,"group2",124.214428255009,86.9652024329536,96.9092520307146
160012,"phase2",22,"group2",110.670328486114,95.8131162511488,103.556972556585
160012,"phase2",23,"group2",130.297104389403,120.167787347702,101.537712141005
160012,"phase2",24,"group2",137.553006120895,98.6201482782199,99.6816159106183
160012,"phase2",25,"group2",111.455534868865,107.10898749129,100.705367155762
160012,"phase2",26,"group2",135.687917172457,72.8517050865685,103.004536153715
160012,"phase2",27,"group2",125.449189249848,69.2773014558506,100.218650054247
160012,"phase2",28,"group2",114.027120316702,87.1718222190651,94.719284958215
160012,"phase2",29,"group2",104.668342767669,73.6677977613331,94.3426788944756
160012,"phase3",30,"group2",115.629194799763,93.8863801571823,80.2597364055679
160012,"phase3",31,"group2",114.271503210231,87.9162164242352,74.5610488531202
160012,"phase3",32,"group2",105.12292382963,87.5640488135193,76.2522955750693
160012,"phase3",33,"group2",96.5993284593827,113.400718321013,70.9251814469445
160012,"phase3",34,"group2",104.330045318675,98.7030122871516,103.369804746499
160012,"phase3",35,"group2",109.202711116134,79.8213178754382,104.99143321605
160012,"phase3",36,"group2",104.625785752223,98.9679987978196,98.8638191168536
160012,"phase3",37,"group2",95.5009374063868,97.9798549123463,90.9083145624297
160012,"phase3",38,"group2",113.409900561976,98.4408580536748,96.1331264534526
160012,"phase3",39,"group2",115.703376053042,112.260785783574,91.4592656449032
160013,"phase1",0,"group2",116.231135669766,77.9337309516138,74.8759326490996
160013,"phase1",1,"group2",97.9760062604183,106.647903516958,105.912302065049
160013,"phase1",2,"group2",126.521122882838,92.8681502228893,82.5528069747854
160013,"phase1",3,"group2",96.3292995530251,86.5268517832009,83.4878423695375
160013,"phase1",4,"group2",121.861839922934,100.784177207678,94.8023026453837
160013,"phase1",5,"group2",111.098547784643,68.0025451462055,104.030308390652
160013,"phase1",6,"group2",100.856253147609,76.1904935751782,110.750433573412
160013,"phase1",7,"group2",128.320256506913,67.866023017531,108.942940578873
160013,"phase1",8,"group2",107.013880220935,89.449068963938,102.398355727009
160013,"phase1",9,"group2",128.245691017549,82.6025418556313,104.380056448764
160013,"phase2",10,"group2",108.008234929425,122.83260490938,98.9228349887151
160013,"phase2",11,"group2",123.763051191945,101.336680038004,87.6725944633393
160013,"phase2",12,"group2",113.203589043043,100.785863267832,96.3459840231068
160013,"phase2",13,"group2",112.563517606174,95.4395672019823,102.570939122007
160013,"phase2",14,"group2",113.471392828356,103.176398338505,104.589520420704
160013,"phase2",15,"group2",115.165123352268,83.7102973776883,110.273108456916
160013,"phase2",16,"group2",99.1090502234312,96.6899657536776,91.0969658488266
160013,"phase2",17,"group2",85.139701194358,93.40254472024,111.919647427749
160013,"phase2",18,"group2",89.9965537822101,98.5309228210663,93.9323575007178
160013,"phase2",19,"group2",93.9892074097023,110.628630375289,103.420864761477
160013,"phase2",20,"group2",103.412060095409,120.920590093755,116.188131678539
160013,"phase2",21,"group2",118.305117426814,108.364210447761,88.3448157831657
160013,"phase2",22,"group2",90.5960958839323,112.645735189906,73.2570672618134
160013,"phase2",23,"group2",96.18007283403,118.392992522785,111.385675027291
160013,"phase2",24,"group2",87.903299735988,102.404776947005,119.552814916964
160013,"phase2",25,"group2",79.1598763890591,95.0408932580421,103.603819322431
160013,"phase2",26,"group2",81.9111907771466,96.5414722317114,91.6039779047345
160013,"phase2",27,"group2",78.8020395646957,101.63747580784,94.5424488154402
160013,"phase2",28,"group2",99.1304921881062,100.991231343437,101.755317919175
160013,"phase2",29,"group2",108.05707809723,100.662064396566,78.5745523935581
160013,"phase3",30,"group2",124.333511130689,116.428450539773,112.440335735418
160013,"phase3",31,"group2",120.139387603716,109.251747208638,93.0357765126946
160013,"phase3",32,"group2",128.076986095231,125.919959081462,121.365965120451
160013,"phase3",33,"group2",142.416139115156,131.790358808757,98.3729280270182
160013,"phase3",34,"group2",108.639610531035,112.349816073676,120.585143765402
160013,"phase3",35,"group2",101.078758854981,138.580250247136,122.721208793775
160013,"phase3",36,"group2",125.288410232408,111.754283183831,98.0107807709754
160013,"phase3",37,"group2",128.723556257049,106.707585199309,109.909096626908
160013,"phase3",38,"group2",118.192690092333,110.928071649168,127.393265805898
160013,"phase3",39,"group2",81.4500007206153,112.775381336297,117.037935150043
160014,"phase1",0,"group2",120.968869819756,99.6385059199654,103.006270522411
160014,"phase1",1,"group2",94.7791969097911,91.802111408275,95.7316776435906
160014,"phase1",2,"group2",119.132477303682,92.8067178100827,90.7536230111881
160014,"phase1",3,"group2",112.575430544581,89.4183427652578,100.639621721209
160014,"phase1",4,"group2",112.181707905679,79.8158420651215,104.717601174888
160014,"phase1",5,"group2",113.897898813478,97.6857216472165,112.537825133769
160014,"phase1",6,"group2",136.813649898017,117.425623675904,86.8277058842392
160014,"phase1",7,"group2",111.23599322,86.086359284709,85.6420665397496
160014,"phase1",8,"group2",123.491265441479,97.0272011960385,104.304281267854
160014,"phase1",9,"group2",118.685832817785,114.233667166911,109.410311847316
160014,"phase2",10,"group2",84.7651237244621,106.951963361257,83.7522039909916
160014,"phase2",11,"group2",97.2570060392003,102.074239148539,85.6872251176492
160014,"phase2",12,"group2",85.7962978485117,87.3995904344021,100.605438707411
160014,"phase2",13,"group2",93.8080723491216,94.2725311687909,118.555378395866
160014,"phase2",14,"group2",89.7276184579779,101.499693721373,82.0865223711228
160014,"phase2",15,"group2",83.1179073205186,101.192807595442,95.0846826424062
160014,"phase2",16,"group2",90.6462407659477,79.6738261124444,91.08117363092
